Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Age_years,Credit_Age_months
8.0,35.0,6,76170.12,6281.533,5.0,7.0,16.0,6.0,17.0,14.0,19.309999465942383,11.0,2,567.530029296875,35.622,1,41352.0,539.843,2.0,182.829,19.0,7.0
5.0,18.0,5,27070.07,2518.839,7.0,3.0,11.0,4.0,12.0,17.0,7.679999828338623,6.0,0,919.760009765625,24.733,0,73.233,58.01,4.0,380.641,15.0,9.0
5.0,34.0,3,95287.17,8075.598,1.0,6.0,12.0,3.0,14.0,6.0,3.9800000190734863,7.0,3,815.6199951171875,23.982,0,236.756,741.887,2.0,108.917,20.6,6.8
3.0,22.0,1,27347.9,2357.751,8.0,3.0,7.0,1.0,15.0,9.0,12.539999961853027,6.0,2,1274.8900146484375,29.136,2,13.306,168.211,3.0,338.482,25.0,1.0
3.0,31.0,6,25415.42,2339.952,7.0,6.0,11.0,1.0,22.0,14.0,9.449999809265137,0.0,2,1272.0799560546875,27.789,0,12.232,73.111,3.0,398.653,10.6,5.8
8.0,34.0,6,65076.0,5160.0,3.0,5.0,4.0,4.0,9.0,12.0,10.383999824523926,4.0,3,451.7799987792969,33.705,1,216.289,212.34560000000002,2.0,408.657,18.8,4.6
4.0,37.0,10,35862.37,3172.531,4.0,2.0,7.0,2.0,1.0,4.0,0.7400000095367432,4.0,3,546.8699951171875,32.508,0,51.646,48.329,5.0,467.278,17.8,4.8
2.0,33.0,8,2720806.0,3793.017,5.0,6.0,20.0,3.0,27.0,9.0,8.640000343322754,4.0,0,1169.1300048828125,26.27,0,61455.0,93.097,2.0,319.369,21.4,4.0
1.0,32.0,13,43978.14,3663.845,6.0,7.0,9.0,2.0,27.0,20.0,7.070000171661377,1.0,2,1102.6600341796875,33.759,2,54344.0,54.934,6.0,482.666,30.0,3.0
7.0,44.0,15,70350.06,6044.505,5.0,3.0,12.0,2.0,19.0,12.0,8.229999542236328,8.0,0,148.52000427246094,25.494,2,78.485,149.412,6.0,616.554,19.8,8.4
5.0,45.0,13,63093.32,5207.203,4.0,3.0,7.0,3.0,20.0,15.0,11.710000038146973,6.0,2,1441.43994140625,25.23,2,120.85,479.235,2.0,201.192,7.0,5.0
4.0,22.0,13,16956.9,1480.075,43.0,10.0,23.0,7.0,16.0,19.0,9.869999885559082,11.0,1,4144.18017578125,35.736,2,57.55,125.98320000000001,2.0,257.338,24.4,7.2
4.0,38.0,13,48518.88,4213.24,7.0,9.0,25.0,5.0,17.0,22.0,3.4800000190734863,11.0,1,3771.659912109375,32.066,2,117.95,161.961,5.0,391.413,19.4,7.2
5.0,24.0,6,167787.16,13974.187,5.0,4.0,10.0,3.0,2.0,2.0,8.5600004196167,1.0,3,1357.9000244140625,28.673,1,413.572,472.534,5.0,759.12,10.8,4.6
8.0,31.0,8,33656.12,2821.677,9.0,8.0,27.0,8.0,50.0,25.0,6.420000076293945,9.0,1,2181.97998046875,34.522,1,215.353,111.69,5.0,235.125,23.6,4.6
4.0,40.0,12,77641.56,6314.205,4.0,6.0,20.0,4.0,6.0,10.0,11.300000190734863,12.0,2,2619.6201171875,26.291,2,182.85,412.736,1.0,312.426,23.4,4.8
1.0,31.0,10,28559.25,2185.938,4.0,3.0,9.0,1.0,6.0,16.0,1.6399999856948853,0.0,2,559.3499755859375,36.767,0,15.049,75.264,5.0,378.281,17.8,6.0
8.0,26.0,5,30815.44,2753.953,5.0,5.0,9.0,3.0,28.0,8.0,19.139999389648438,8.0,0,1413.4200439453125,24.989,2,56.177,143.025,1.0,366.194,10.8,4.8
8.0,49.0,3,80676.84,6929.07,4.0,619.0,12.0,0.0,15.0,4.0,1.2000000476837158,4.0,3,1035.77001953125,27.683,0,0.0,113.152,6.0,819.755,20.2,5.4
7.0,34.0,10,35134.51,2824.876,8.0,6.0,15.0,3.0,18.0,15.0,3.1600000858306885,6.0,2,1359.56005859375,36.598,0,45.906,58.572,5.0,428.009,21.0,8.0
3.0,35.0,14,84721.6,6943.133,4.0,6.0,10.0,6.0,9.0,10.0,16.549999237060547,5.0,2,377.04998779296875,26.446,2,340.288,461.665,5.0,162.361,27.0,5.0
8.0,48.0,11,91946.91,7553.242,3.0,6.0,12.0,100.0,22.0,16.0,18.440000534057617,1.0,2,1194.8199462890625,37.056,2,251.163,84.79,6.0,659.371,13.8,5.8
5.0,26.0,12,34767.12,2737.26,3.0,6.0,14.0,6.0,16.0,14.0,8.789999961853027,6.0,2,2084.719970703125,36.072,1,146.487,61.31,4.0,325.928,20.0,5.2
8.0,47.0,14,20867.67,1489.972,1.0,3.0,11.0,1.0,13.0,11.0,1.100000023841858,4.0,0,884.52001953125,23.035,1,16.837,192.347,4.0,229.813,14.4,4.6
8.0,21.0,5,35547.71,2853.309,7.0,5.0,5.0,100.0,1.0,15.0,2.5799999237060547,4.0,2,943.8599853515625,25.863,2,0.0,181.331,4.0,364.0,12.0,6.0
5.0,46.0,5,139383.6,11618.3,4.0,6.0,10.0,2.0,28.0,14.0,8.140000343322754,5.0,2,1132.0999755859375,37.06,0,163.129,287.035,6.0,951.666,22.8,4.8
7.0,35.0,5,28647.75,2161.312,5.0,6.0,5.0,5.0,5.0,13.4,17.360000610351562,7.0,2,82.5999984741211,38.639,2,113.192,127.494,3.0,245.445,18.4,7.4
5.0,34.0,8,14332.03,1117.336,5.0,3.0,16.0,3.0,10.0,16.0,0.6299999952316284,5.0,2,244.52000427246094,36.424,0,21.975,41.849,3.0,317.91,18.2,4.8
2.0,55.0,2,72579.72,5916.31,6.0,6.0,20.0,0.0,21.0,12.0,7.96999979019165,3.0,2,314.20001220703125,33.782,2,0.0,119.455,6.0,712.176,19.2,6.8
6.0,49.0,2,44747.54,3984.962,1.0,4.0,11.0,2.0,1.0,6.0,2.2799999713897705,3.0,3,833.0999755859375,38.629,0,48.885,57.296,5.0,542.315,14.0,5.0
4.0,21.0,3,59431.26,5130.605,8.0,5.0,14.0,0.0,18.0,13.0,19.010000228881836,5.0,2,474.0400085449219,34.113,1,0.0,148.584,5.0,614.477,11.4,8.6
7.0,25.0,6,9413.305,1072.442,8.0,5.0,19.0,100.0,28.0,17.0,13.75,11.0,2,1746.6199951171875,34.158,2,32.742,93.043,1.0,271.459,11.8,5.0
3.0,26.0,9,16970.75,1685.229,6.0,7.0,7.0,2.0,27.0,18.0,11.899999618530273,10.0,2,2360.669921875,28.397,2,26.948,40.494,3.0,371.081,17.8,4.0
6.0,44.0,5,7388.705,441.725,3.0,6.0,30.0,7.0,18.0,19.0,10.319999694824219,8.0,2,1911.25,26.169,2,35.273,46.615,1.0,252.285,18.0,6.8
3.0,27.0,14,39453.74,3254.812,5.0,1.0,6.0,1.0,1.0,3.0,0.800000011920929,4.0,3,1432.030029296875,34.406,0,26.009,115.783,3.0,453.69,17.2,5.2
3.0,43.0,4,18137.25,1729.438,7.0,6.0,8.0,7.0,25.0,10.0,17.260000228881836,6.0,2,2234.830078125,29.516,2,72.058,119.507,4.0,241.378,9.0,8.0
8.0,23.0,13,16579.55,1485.629,7.0,6.0,12.0,2.0,20.0,12.0,8.739999771118164,12.0,2,1467.1600341796875,38.403,2,16.954,54.657,5.0,326.952,17.0,5.4
2.0,36.0,14,14787.01,1524.251,7.0,7.0,33.0,5.0,40.0,16.0,28.770000457763672,11.4,1,2975.159912109375,30.357,2,48.339,62.45,1.0,331.636,16.4,2.8
7.0,51.0,12,21167.555,1829.963,2.0,7.0,9.0,3.0,12.0,2.0,5.380000114440918,2.0,3,1286.5699462890625,26.486,0,40.335,94.464,3.0,318.197,15.6,4.4
4.0,33.0,15,85455.06,7125.255,4.0,7.0,6.0,100.0,18.0,16.0,3.7100000381469727,3.0,3,146.67999267578125,27.151,1,161.406,376.087,3.0,445.033,19.2,6.2
5.0,40.0,5,60515.32,5148.943,7.0,6.0,5.0,1.0,7.0,11.0,3.3499999046325684,3.0,0,1357.5699462890625,39.644,0,34.49,260.028,3.0,490.377,16.8,7.4
3.0,40.0,7,56070.92,4596.577,5.0,6.0,6.0,1.0,24.0,10.0,16.670000076293945,7.0,2,835.5700073242188,28.163,2,23.843,265.108,4.0,430.707,18.8,8.0
4.0,49.0,6,39580.3,3203.358,0.0,5.0,8.0,2.0,19.0,4.0,11.140000343322754,3.0,3,458.5299987792969,36.764,0,56.755,123.219,1.0,430.362,21.0,6.0
6.0,37.0,3,46929.57,4099.798,6.0,9.0,27.0,5.0,27.0,10.0,12.289999961853027,12.0,2,1328.97998046875,32.808,2,164.711,303.057,3.0,212.212,14.0,6.2
1.0,44.0,11,36338.78,2908.232,8.0,8.0,30.0,5.0,36.0,20.0,3.009999990463257,11.0,1,1861.75,29.059,2,86.68,20.185,6.0,423.958,20.8,10.0
2.0,23.0,14,16674.26,1104.522,6.0,6.0,6.0,4.0,8.0,20.0,9.109999656677246,8.0,2,2187.489990234375,29.443,2,29.62,92.528,2.0,268.304,21.0,4.6
2.0,44.0,14,42785.88,3671.49,3.0,4.0,16.0,1.0,5.0,16.0,10.383999824523926,2.0,2,1240.449951171875,32.735,1,25.519,257.309,3.0,354.32,18.0,7.0
7.0,21.0,7,59930.04,5207.17,7.0,8.0,27.0,6.0,62.0,20.0,19.18000030517578,8.0,0,4474.2900390625,35.202,2,156.596,303.549,2.0,340.572,33.0,3.0
6.0,52.0,6,63383.1,5443.925,6.0,3.0,8.0,3.0,26.0,16.0,7.539999961853027,1.0,2,549.0599975585938,42.092,2,151.434,112.528,6.0,520.43,20.6,5.0
3.0,45.0,12,118879.68,9641.64,5.0,3.0,15.0,6.0,12.0,17.0,6.059999942779541,5.0,0,233.75999450683594,35.935,2,330.621,63.476,6.0,810.067,2.0,3.0
8.0,51.0,9,26779.9,1986.658,7.0,4.0,12.0,4.0,26.0,14.0,7.360000133514404,6.0,0,680.3900146484375,36.152,0,56.036,171.279,3.0,241.351,15.4,5.8
8.0,25.0,11,83873.61,7034.468,7.0,4.0,5.0,3.0,10.0,16.0,7.53000020980835,7.0,2,90.93000030517578,38.255,1,171.457,419.005,4.0,372.985,16.8,5.0
7.0,23.0,14,16413.23,1262.769,6.0,10.0,31.0,6.0,54.0,25.0,15.0,8.0,1,2547.35009765625,24.272,2,74.16,152.16,1.0,189.956,16.0,3.6
7.0,21.0,14,132273.75,10800.812,5.0,4.0,4.0,2.0,2.0,5.0,6.460000038146973,4.6,3,827.6400146484375,37.422,0,144.701,180.686,5.0,1004.694,19.2,5.8
7.0,28.0,7,125982.48,10235.54,4.0,5.0,1.0,4.0,1.0,2.0,4.440000057220459,2.0,3,1274.760009765625,43.336,0,247.739,294.4786,5.0,667.426,19.2,1.8
3.0,17.0,7,30410.33,2550.194,8.0,3.0,5.0,2.0,28.0,18.0,11.5,7.0,0,808.5499877929688,24.464,2,46.09,93.742,5.0,365.187,16.8,3.8
4.0,29.0,6,31241.2,2719.433,6.0,8.0,17.0,5.0,51.0,25.0,8.90999984741211,6.0,0,2176.5,34.7,2,122.067,362.636,1.0,77.24,19.0,7.0
5.0,23.0,8,57452.43000000001,4802.702,6.0,10.0,27.0,9.0,57.0,25.0,7.769999980926514,13.0,0,1567.239990234375,37.073,2,289.46,175.2942,1.0,44.125,21.2,4.4
4.0,23.0,1,32612.36,2670.697,5.0,5.0,12.0,4.0,11.0,11.0,8.4399995803833,0.0,3,809.9400024414062,28.564,0,91.579,88.695,4.0,346.796,18.6,3.8
5.0,39.0,1,38047.31,2891.609,4.0,2.0,12.0,0.0,3.0,4.0,10.529999732971191,1.0,0,273.5,36.205,0,0.0,264.886,2.0,304.275,15.2,6.0
4.0,21.0,14,21156.88,1643.073,5.0,6.0,13.0,0.0,27.0,9.0,11.119999885559082,5.0,2,386.3800048828125,29.105,2,74049.0,139.478,1.0,314.829,13.8,3.4
6.0,56.0,9,24018.71,1799.559,4.0,4.0,5.0,3.0,23.0,14.0,5.070000171661377,3.0,3,1440.6300048828125,29.517,0,43.67,45.917,3.0,249.257,12.0,6.0
6.0,38.0,13,17015.66,1332.972,6.0,7.0,28.0,7.0,26.0,18.0,11.40999984741211,12.0,2,1987.469970703125,35.771,2,81.806,76.039,1.0,265.453,18.2,2.4
2.0,21.0,13,83619.16,7268.263,10.0,6.0,26.0,9.0,58.0,22.0,28.260000228881836,11.0,1,2947.14990234375,28.038,2,584.394,469.029,3.0,335.265,19.8,8.2
2.0,39.0,6,155673.16,13044.763,3.0,6.0,3.0,2.0,16.0,7.0,3.5899999141693115,3.0,3,1198.22998046875,36.141,0,185.05,179.145,5.0,1190.281,16.0,4.8
8.0,51.0,6,123485.04,10299.42,4.0,4.0,6.0,3.0,14.0,7.2,8.170000076293945,5.0,3,1063.3900146484375,27.34,0,290.02,426.269,5.0,563.653,19.4,5.6
7.0,50.0,4,15749.97,1293.832,0.0,3.0,2.0,3.0,3.0,6.0,9.34000015258789,2.0,3,750.9400024414062,33.921,0,36.185,156.167,1.0,245.098,15.0,3.0
2.0,30.0,14,50352.39,4480.032,9.0,10.0,32.0,8.0,41.0,25.0,22.459999084472656,8.0,1,4362.58984375,39.822,2,258.716,466.858,1.0,12.429,19.6,4.4
4.0,21.0,15,9901.355,887.973,7.0,5.0,21.0,3.0,12.0,17.0,10.539999961853027,11.0,2,2039.6800537109375,36.973,2,51.744,25.789,2.0,325.518,19.8,5.2
1.0,33.0,7,99425.4,8157.45,8.0,5.0,13.0,4.0,13.0,12.0,3.5999999046325684,8.0,2,892.489990234375,32.742,2,172.533,629.031,2.0,294.18,20.8,3.8
3.0,27.0,13,35938.45,2830.871,3.0,5.0,15.0,4.0,19.0,14.0,7.840000152587891,3.0,2,1438.8299560546875,29.537,0,96.961,41.394,6.0,384.732,15.2,4.8
4.0,30.0,15,67978.8,5803.9,9.0,115.0,27.0,9.0,35.0,18.0,18.40999984741211,11.0,1,4683.9501953125,24.739,2,301.992,415.305,3.0,133.093,19.8,6.0
5.0,21.0,4,88463.25,7609.938,5.0,3.0,6.0,6.0,11.0,11.0,18.65999984741211,6.0,2,827.7899780273438,27.566,2,243.358,273.566,5.0,494.069,19.2,6.8
7.0,41.0,4,80756.36,6702.853,5.0,3.0,7.0,3.0,0.0,4.0,6.380000114440918,3.0,3,1356.8199462890625,36.891,1,189.171,299.125,2.0,485.474,22.4,6.6
1.0,43.0,12,105774.57,8615.964,5.0,5.0,16.0,2.0,25.0,8.0,22.3799991607666,4.0,2,582.1300048828125,39.863,2,148.656,145.649,6.0,799.75,13.6,4.4
5.0,31.0,5,38035.76,3052.647,5.0,4.0,3.0,3.0,13.0,1.0,9.40999984741211,3.0,3,193.25999450683594,28.019,0,93.455,55.316,6.0,396.494,19.0,6.6
1.0,18.0,13,145858.88,11878.907,5.0,4.0,7.0,100.0,0.0,6.0,11.90999984741211,0.0,3,1321.9300537109375,37.715,0,262.401,339.957,4.0,845.533,18.0,4.0
3.0,23.0,10,32720.38,2977.698,10.0,9.0,5745.0,4.0,30.0,21.0,12.770000457763672,6.0,1,2276.35009765625,29.932,1,75.899,127.432,4.0,354.439,19.6,5.2
3.0,24.0,9,89995.59,7607.296,5.0,7.0,5.0,3.0,23.0,17.0,11.25,7.0,0,458.80999755859375,37.544,2,122.205,459.941,2.0,452.517,10.2,5.2
5.0,42.0,2,19214.965,1730.247,0.0,4.0,11.0,0.0,14.0,10.0,4.179999828338623,0.0,0,498.80999755859375,37.601,0,0.0,127.846,1.0,335.178,20.2,7.0
3.0,54.0,2,155916.32,12869.027,6.0,6.0,2.0,3.0,1.0,1.0,1.2599999904632568,1.0,3,551.7999877929688,30.592,0,249.104,1200.879,3.0,106.919,18.2,3.0
1.0,29.0,9,76652.88,6264.099,7.0,5.0,6.0,3.0,7.0,8.0,6.989999771118164,0.0,2,847.6599731445312,33.199,2,145.373,82.948,6.0,674.453,14.2,5.4
6.0,45.0,2,106444.68,9015.39,8.0,4.0,10.0,0.0,8.0,13.0,10.383999824523926,6.0,2,959.1799926757812,31.085,2,0.0,706.798,2.0,474.741,8.6,8.0
3.0,24.0,6,59103.06,4806.255,8.0,6.0,7.0,0.0,29.0,9.0,2.569999933242798,2.0,3,1428.530029296875,38.394,0,0.0,83.843,5.0,646.783,18.2,6.6
2.0,32.0,14,122452.65,10140.388,2.0,7.0,6.0,0.0,5.0,12.0,11.8100004196167,3.0,3,383.0299987792969,41.937,0,0.0,221.956,6.0,1032.082,21.0,5.4
4.0,25.0,1,38673.64,3333.803,5.0,6.0,4.0,4.0,4.0,3.0,8.380000114440918,3.0,3,1176.780029296875,35.895,0,88.283,214.006,3.0,301.091,16.2,7.4
8.0,43.0,4,36229.54,3012.128,2.0,6.0,11.0,1.0,6.0,785.4,1.100000023841858,3.0,0,1274.9200439453125,25.651,0,20.0,107.232,1.0,463.981,13.4,4.6
6.0,54.0,12,99520.5,8479.375,3.0,1.0,5.0,100.0,8.0,8.0,4.079999923706055,93.0,0,547.2100219726562,32.225,0,196.529,351.04139999999995,6.0,335.265,20.4,5.6
8.0,44.0,13,15451.69,1271.641,6.0,7.0,19.0,6.0,11.0,10.0,19.549999237060547,8.0,2,1620.6700439453125,36.994,2,40.916,101.167,2.0,265.081,21.4,6.6
8.0,43.0,5,77613.39,6407.608,7.0,6.0,12.0,0.0,7.0,10.0,9.010000228881836,6.0,2,321.5899963378906,30.517,2,0.0,154.266,3.0,734.012,21.8,7.0
7.0,41.0,5,158483.48,13271.917,2.0,1.0,6.0,3.0,3.0,3.0,5.650000095367432,7.0,3,471.82000732421875,38.117,0,347.535,1570.875,1.0,335.265,16.0,6.2
1.0,18.0,15,41188.92,3515.41,2.0,6.0,3.0,4.0,13.0,3.0,4.329999923706055,1.0,3,521.1099853515625,26.769,1,133.148,416.015,1.0,92.379,14.4,2.6
6.0,17.0,1,18567.28,1745.63,4.0,6.0,18.0,6.0,27.0,8.0,11.949999809265137,8.0,2,1959.6800537109375,23.405,2,85.036,167.855,2.0,225.479,24.0,8.6
1.0,46.0,11,167258.04,14200.17,5.0,2.0,12.0,0.0,13.0,3.0,10.720000267028809,2.0,3,476.6400146484375,38.88,0,0.0,231.89,6.0,1428.127,21.0,5.4
6.0,27.0,10,17379.785,1536.315,0.0,1.0,1.0,100.0,4.0,1.0,5.610000133514404,7.0,3,993.6599731445312,38.144,0,29.422,96.527,1.0,317.683,14.8,8.0
7.0,14.0,5,39887.22,3224.935,9.0,9.0,16.0,5.0,57.0,19.0,17.25,14.0,1,3119.60009765625,24.148,2,133.471,111.668,4.0,337.355,26.0,5.0
6.0,22.0,11,8412.555,853.046,8.0,3.0,10.0,4.0,22.0,13.0,11.649999618530273,5.0,2,1664.8900146484375,41.407,2,27.262,63.08520000000001,1.0,301.925,19.2,6.0
6.0,41.0,13,18163.26,1718.522,4.0,8.0,26.0,2.0,27.0,12.0,9.520000457763672,12.0,2,1664.9599609375,37.55,2,21.979,112.807,4.0,303.975,13.6,1.8
7.0,48.0,4,20787.69,1999.308,8.0,6.0,14.0,3.0,23.0,14.0,1.1299999952316284,3.0,2,614.5999755859375,26.11,0,42.222,258.215,1.0,189.494,14.0,6.0
4.0,27.0,1,18060.64,1559.302,8.0,7.0,4382.0,3.0,25.0,25.0,3.130000114440918,7.0,1,1384.9599609375,32.958,2,30.223,81.95,4.0,275.832,20.6,4.4
5.0,23.0,2,39704.19,3295.683,5.0,4.0,3.0,4.0,3.0,12.0,8.279999732971191,3.0,3,1421.9200439453125,23.876,0,124.262,207.694,3.0,267.612,15.0,5.2
3.0,35.0,7,31780.12,2473.343,10.0,6.0,24.0,4.0,59.0,19.0,7.900000095367432,10.0,1,1963.2099609375,35.371,2,71.6,65.749,5.0,359.984,13.8,7.6
2.0,40.0,14,16367.605,1221.967,5.0,7.0,9.0,4.0,0.0,3.0,10.0600004196167,1.0,3,996.4000244140625,25.289,0,50.193,43.945,4.0,288.059,17.2,6.0
6.0,30.0,3,17180.82,1669.735,196.0,4.0,17.0,3.0,20.0,16.0,11.279999732971191,4.0,2,1812.9300537109375,32.866,2,21.836,191.887,4.0,243.251,17.8,6.4
4.0,23.0,9,17810.5,1200.208,5.0,7.0,8.0,100.0,10.0,16.0,8.229999542236328,4.0,3,1163.47998046875,33.721,0,14.206,81.6156,2.0,344.335,13.4,3.0
1.0,37.0,13,7823.985,599.999,6.0,5.0,34.0,3.0,55.0,25.0,8.529999732971191,11.0,1,2193.110107421875,32.869,2,11.427,51.58,1.0,286.993,16.4,7.6
2.0,21.0,3,76019.68,6482.641,9.0,6.0,29.0,8.0,17.0,15.0,11.4399995803833,6.0,1,1743.81005859375,38.805,2,390.589,394.195,4.0,135.514,14.4,5.2
2.0,19.0,10,59110.83,4799.902,6.0,8.0,28.0,8.0,60.0,21.0,22.229999542236328,10.0,1,4105.85986328125,26.721,2,214.473,271.177,2.0,274.34,21.6,5.8
7.0,14.0,9,104428.08,8866.34,3.0,4.0,8.0,100.0,19.0,20.0,14.720000267028809,13.0,2,265.55999755859375,24.613,2,179.128,314.988,3.0,662.518,19.2,5.6
4.0,31.0,1,19167.22,1674.253,6.0,10.0,25.0,9.0,40.0,15.0,19.360000610351562,12.0,1,3896.760009765625,32.397,1,135.963,128.389,3.0,184.275,18.8,4.4
4.0,43.0,15,8381.195,627.433,8.0,5.0,30.0,8.0,64.0,1598.0,18.770000457763672,6.0,1,3791.409912109375,38.23,2,38.661,11.973,4.0,272.109,21.6,2.6
7.0,30.0,14,17282.84,1326.237,6.0,4.0,23.0,7.0,8.0,17.0,13.270000457763672,7.0,2,1982.4100341796875,33.475,2,86.009,72.048,4.0,234.567,19.4,7.6
6.0,19.0,3,35322.24,2805.52,5.0,5.0,6.0,3.0,9.0,1.0,10.510000228881836,2.0,0,907.760009765625,34.294,1,61.726,185.524,4.0,293.302,0.0,4.0
5.0,20.0,14,56192.32,4676.693,10.0,6.0,21.0,8.0,45.0,3944.0,9.069999694824219,7.0,1,3777.10009765625,37.964,2,282.19,189.149,5.0,246.33,21.4,7.6
7.0,34.0,14,68690.08,5588.173,7.0,8.0,19.0,9.0,48.0,23.0,3.630000114440918,7.0,0,2042.6500244140625,27.736,2,380.788,370.645,3.0,77.384,19.4,3.0
8.0,25.0,4,60189.06,5138.755,10.0,8.0,30.0,5.0,54.0,16.0,27.1299991607666,16.0,1,4159.9599609375,25.45,2,221.025,190.067,3.0,362.784,20.0,7.6
2.0,34.0,9,17773.775,1388.148,3.0,1.0,2.0,2.0,10.0,4.0,4.570000171661377,3.0,3,730.72998046875,24.208,0,28.24,104.71879999999999,3.0,281.77,19.2,4.0
8.0,17.0,14,29985.2,2459.454,5.0,8.0,26.0,3.0,12.0,20.0,15.289999961853027,14.0,2,1793.1800537109375,38.41,2,65.263,66.8222,1.0,366.435,18.0,5.6
7.0,44.0,8,63733.54,4720.401,4.0,5.0,13.0,4.0,21.0,17.0,7.739999771118164,2.0,2,542.3499755859375,27.609,2,645.638,55.941,6.0,497.462,15.0,5.8
6.0,50.0,8,96275.84,8101.987,6.0,6.0,19.0,1.0,7.0,18.0,6.940000057220459,5.0,2,999.3599853515625,35.029,2,64.961,472.129,4.0,533.108,7.0,8.0
2.0,19.0,2,39145.96,3457.163,7.0,7.0,19.0,2.0,18.0,12.0,7.630000114440918,4.0,2,1004.260009765625,27.573,0,52.997,190.175,4.0,362.544,17.0,6.8
3.0,26.0,3,105453.38999999998,8759.782,6.0,5.0,19.0,3.0,6.0,18.0,8.1899995803833,0.0,2,831.239990234375,25.787,0,260.072,492.856,1.0,413.05,22.2,9.8
7.0,23.0,1,67082.16,5670.21,8.0,8.0,18.0,6.0,34.0,18.0,4.960000038146973,11.0,1,1734.8699951171875,26.074,2,252.292,259.672,1.0,340.254,16.0,5.4
8.0,42.0,15,19218.21,1669.518,10.0,6.0,27.0,4.0,47.0,23.0,15.390000343322754,11.0,2,2329.39990234375,39.371,2,53.976,130.617,1.0,272.359,15.6,6.6
2.0,20.0,6,9470.255,1077.188,10.0,8.0,23.0,7.0,34.0,21.0,17.709999084472656,14.0,1,3109.050048828125,34.698,2,47.432,73.211,3.0,257.076,18.0,8.0
6.0,37.0,4,60263.43000000001,5242.952,10.0,5.0,20.0,5.0,40.0,25.0,11.710000038146973,14.0,1,1400.1600341796875,37.503,1,178.737,127.618,5.0,467.941,19.0,8.0
1.0,54.0,4,24057.73,2279.811,3.0,7.0,13.0,3.0,9.0,15.0,9.729999542236328,1.0,2,633.6099853515625,38.867,0,50.042,66.049,2.0,391.89,10.4,4.6
7.0,52.0,4,72304.38,6099.365,8.0,7.0,14.0,2.0,17.0,8.0,10.383999824523926,2.0,2,1295.989990234375,32.343,2,30982.0,127.806,6.0,658.061,12.2,5.4
7.0,29.0,10,29281.94,2588.162,6.0,7.0,22.0,8.0,43.0,24.0,19.90999984741211,15.0,1,4432.4599609375,27.166,2,161.978,134.286,4.0,222.552,29.0,2.0
1.0,44.0,10,20591.2,1772.933,4.0,3.0,19.0,3.0,11.0,9.0,8.5600004196167,7.0,2,438.75,34.773,2,51.193,42.666,5.0,333.434,19.2,2.4
8.0,29.0,12,8826.66,508.555,10.0,10.0,33.0,9.0,40.0,24.8,24.309999465942383,11.0,1,3851.6298828125,39.315,2,46.289,47.019,1.0,247.548,13.4,6.8
4.0,36.0,13,49346.88,3593.222,5.0,7.0,15.0,7.0,14.0,10.0,16.989999771118164,7.0,2,228.0399932861328,31.517,2,586.238,45.143,6.0,377.161,18.2,6.8
5.0,41.0,9,118988.19,9680.682,5.0,3.0,3.0,3.0,0.0,6.0,4.260000228881836,1.0,3,707.239990234375,35.602,0,198.147,239.648,6.0,770.273,24.4,0.8
1.0,20.0,6,21555.5,2006.292,6.0,6.0,20.0,2.0,29.0,9.0,16.579999923706055,5.0,2,857.8800048828125,35.209,2,22.772,237.862,1.0,229.995,18.2,6.0
5.0,27.0,11,48428.10000000001,4242.675,6.0,448.0,34.0,9.0,36.0,21.0,11.890000343322754,9.0,1,4152.9501953125,38.243,2,192.08,33.094,6.0,439.094,27.0,5.0
2.0,28.0,11,120091.92,10239.66,0.0,2.0,5.0,1.0,11.0,11.0,0.550000011920929,4.0,3,1132.4599609375,29.691,0,84.405,862.435,1.0,367.126,18.4,4.4
7.0,20.0,14,20456.57,1732.81,10.0,10.0,29.0,5.0,53.0,20.0,22.90999984741211,11.0,1,4440.419921875,32.077,2,56.518,144.001,3.0,246.552,22.8,6.6
4.0,55.0,3,108491.28,9272.94,4.0,5.0,6.0,3.0,28.0,17.0,5.940000057220459,2.0,0,973.25,35.969,0,238.474,238.824,6.0,689.996,28.0,8.0
4.0,19.0,3,58770.12,4659.51,10.0,10.0,30.0,5.0,48.0,19.0,14.489999771118164,9.0,2,1974.2900390625,33.205,2,231.252,306.184,1.0,218.514,15.4,6.0
6.0,54.0,11,14566.335,1105.861,4.0,5.0,7.0,3.0,18.0,15.0,6.21999979019165,3.0,3,765.4400024414062,31.96,0,19.082,99.566,1.0,281.938,20.0,6.0
8.0,31.0,10,54734.0,4607.167,5.0,3.0,8.0,4.0,24.0,15.0,2.180000066757202,2.0,2,1241.93994140625,27.804,2,155.367,167.334,1.0,428.016,17.8,5.6
8.0,22.0,11,8412.555,853.046,8.0,3.0,10.0,4.0,22.0,11.0,13.649999618530273,8.0,0,1664.8900146484375,37.898,1,27.262,63.08520000000001,1.0,241.901,19.2,6.0
8.0,35.0,7,33352.41,2671.207,6.0,4.0,10.0,2.0,13.0,22.0,17.68000030517578,5.0,2,1422.199951171875,32.423,0,175.701,46.771,5.0,449.925,17.8,4.8
